订单号,结算方式,订单金额,订单打包类型,打包费,订单状态,订单下单时间,商品名称,商品分类,商品销售价,商品数量
1658317268632023042,微信支付,26,外带,1,订单完成,2023-05-16,黯然销魂饭（钱董力荐）,套餐,25,1
1658316991686324226,微信支付,19,外带,1,订单完成,2023-05-16,轻食鸡丝荞麦面,套餐,18,1
1658316885494935554,微信支付,31.5,外带,1.5,订单完成,2023-05-16,水煮娃娃菜,单品,5,1
1658316885494935554,微信支付,31.5,外带,1.5,订单完成,2023-05-16,黯然销魂饭（钱董力荐）,套餐,25,1
1658316604740808706,现场POS,27.5,外带,1.5,订单完成,2023-05-16,千语千叶,套餐,18,1
1658316604740808706,现场POS,27.5,外带,1.5,订单完成,2023-05-16,鸡腿,单品,6,1
1658316604740808706,现场POS,27.5,外带,1.5,订单完成,2023-05-16,卤蛋,单品,2,1
1658316599703449601,微信支付,19,外带,1,订单完成,2023-05-16,宫保鸡丁（套餐）,套餐,18,1
1658316504996065281,微信支付,19,外带,1,订单完成,2023-05-16,千语千叶,套餐,18,1
1658315836809883650,现场POS,38,外带,2,订单完成,2023-05-16,轻食鸡丝荞麦面,套餐,18,2
1658315601257771010,现场POS,15,堂食,0,订单完成,2023-05-16,香炒土豆片（套餐）,套餐,15,1
1658315501533999105,现场POS,23,堂食,0,订单完成,2023-05-16,水煮肉片（套餐）,套餐,23,1
1658314531898994689,现场POS,16,外带,1,订单完成,2023-05-16,青椒香干肉丝（套餐）,套餐,15,1
1658314514048036865,微信支付,10,堂食,0,订单完成,2023-05-16,流苏蛋黄牛角包,下午茶,10,1
1658314477251407874,现场POS,18,堂食,0,订单完成,2023-05-16,千语千叶,套餐,18,1
1658314390714527746,现场POS,19,外带,1,订单完成,2023-05-16,轻食鸡丝荞麦面,套餐,18,1
1658314227744845826,现场POS,19,外带,1,订单完成,2023-05-16,宫保鸡丁（套餐）,套餐,18,1
1658314152406757378,现场POS,19,外带,1,订单完成,2023-05-16,千语千叶,套餐,18,1
1658314065580470273,现场POS,16,外带,1,订单完成,2023-05-16,青椒香干肉丝（套餐）,套餐,15,1
1658313831777382401,现场POS,23,堂食,0,订单完成,2023-05-16,水煮肉片（套餐）,套餐,23,1
1658313633378414593,微信支付,23.5,外带,1.5,订单完成,2023-05-16,香炒土豆片（套餐）,套餐,15,1
1658313633378414593,微信支付,23.5,外带,1.5,订单完成,2023-05-16,卤蛋,单品,2,1
1658313633378414593,微信支付,23.5,外带,1.5,订单完成,2023-05-16,水煮娃娃菜,单品,5,1
1658313630228492289,微信支付,25,堂食,0,订单完成,2023-05-16,黯然销魂饭（钱董力荐）,套餐,25,1
1658313518957801474,微信支付,25.5,外带,1.5,订单完成,2023-05-16,千语千叶,套餐,18,1
1658313518957801474,微信支付,25.5,外带,1.5,订单完成,2023-05-16,鸡腿,单品,6,1
1658313403434086401,现场POS,18,堂食,0,订单完成,2023-05-16,宫保鸡丁（套餐）,套餐,18,1
1658313269757423617,微信支付,16,外带,1,订单完成,2023-05-16,青椒香干肉丝（套餐）,套餐,15,1
1658312522332450817,微信支付,15,堂食,0,订单完成,2023-05-16,青椒香干肉丝（套餐）,套餐,15,1
1658311916712701953,微信支付,16,外带,1,订单完成,2023-05-16,青椒香干肉丝（套餐）,套餐,15,1
1658311695001792514,现场POS,18,堂食,0,订单完成,2023-05-16,鸡腿,单品,6,3
1658311570066059265,微信支付,15,堂食,0,订单完成,2023-05-16,香炒土豆片（套餐）,套餐,15,1
1658311225126498306,微信支付,19,外带,1,订单完成,2023-05-16,轻食鸡丝荞麦面,套餐,18,1
1658311012190072833,现场POS,18,堂食,0,订单完成,2023-05-16,千语千叶,套餐,18,1
1658310813296177153,现场POS,10,堂食,0,订单完成,2023-05-16,葡式蛋挞,下午茶,10,1
1658310498966646785,现场POS,25,堂食,0,订单完成,2023-05-16,黯然销魂饭（钱董力荐）,套餐,25,1
1658310456574816258,微信支付,19,外带,1,订单完成,2023-05-16,轻食鸡丝荞麦面,套餐,18,1
1658310343446048769,微信支付,16,外带,1,订单完成,2023-05-16,香炒土豆片（套餐）,套餐,15,1
1658309533144264706,微信支付,19,外带,1,订单完成,2023-05-16,宫保鸡丁（套餐）,套餐,18,1
1658309277681790977,微信支付,16,外带,1,订单完成,2023-05-16,青椒香干肉丝（套餐）,套餐,15,1
1658309229644427266,微信支付,28.5,外带,1.5,订单完成,2023-05-16,黯然销魂饭（钱董力荐）,套餐,25,1
1658309229644427266,微信支付,28.5,外带,1.5,订单完成,2023-05-16,卤蛋,单品,2,1
1658309072374804481,微信支付,10,堂食,0,订单完成,2023-05-16,广东菜心,单品,5,1
1658309072374804481,微信支付,10,堂食,0,订单完成,2023-05-16,水煮娃娃菜,单品,5,1
1658308838651408385,微信支付,23,堂食,0,订单完成,2023-05-16,轻食鸡丝荞麦面,套餐,18,1
1658308838651408385,微信支付,23,堂食,0,订单完成,2023-05-16,广东菜心,单品,5,1
1658308715200458754,微信支付,19,外带,1,订单完成,2023-05-16,轻食鸡丝荞麦面,套餐,18,1
1658308365563277313,微信支付,37,堂食,0,订单完成,2023-05-16,青椒香干肉丝（套餐）,套餐,15,1
1658308365563277313,微信支付,37,堂食,0,订单完成,2023-05-16,轻食鸡丝荞麦面,套餐,18,1
1658308365563277313,微信支付,37,堂食,0,订单完成,2023-05-16,葡式蛋挞,下午茶,4,1
1658308349910134785,微信支付,26,外带,1,订单完成,2023-05-16,黯然销魂饭（钱董力荐）,套餐,25,1
1658307596940292098,微信支付,16,外带,1,订单完成,2023-05-16,青椒香干肉丝（套餐）,套餐,15,1
1658307280236785666,现场POS,19,外带,1,订单完成,2023-05-16,宫保鸡丁（套餐）,套餐,18,1
1658306932499623937,微信支付,22.5,外带,1.5,订单完成,2023-05-16,青椒香干肉丝（套餐）,套餐,15,1
1658306932499623937,微信支付,22.5,外带,1.5,订单完成,2023-05-16,鸡腿,单品,6,1
1658306320835883009,微信支付,19,外带,1,订单完成,2023-05-16,轻食鸡丝荞麦面,套餐,18,1
1658305824226095106,微信支付,19,外带,1,订单完成,2023-05-16,轻食鸡丝荞麦面,套餐,18,1
1658305752486719489,微信支付,26,外带,1,订单完成,2023-05-16,黯然销魂饭（钱董力荐）,套餐,25,1
1658305459057405954,微信支付,19,外带,1,订单完成,2023-05-16,宫保鸡丁（套餐）,套餐,18,1
1658305381395673089,微信支付,26,外带,1,订单完成,2023-05-16,黯然销魂饭（钱董力荐）,套餐,25,1
1658305307076800513,微信支付,18,堂食,0,订单完成,2023-05-16,轻食鸡丝荞麦面,套餐,18,1
1658304742489927681,微信支付,26,外带,1,订单完成,2023-05-16,黯然销魂饭（钱董力荐）,套餐,25,1
1658304439107530753,微信支付,19,外带,1,订单完成,2023-05-16,轻食鸡丝荞麦面,套餐,18,1
1658304150858182658,微信支付,16,外带,1,订单完成,2023-05-16,香炒土豆片（套餐）,套餐,15,1
1658303889544654850,微信支付,38.5,外带,2.5,订单完成,2023-05-16,香炒土豆片（套餐）,套餐,15,2
1658303889544654850,微信支付,38.5,外带,2.5,订单完成,2023-05-16,鸡腿,单品,6,1
1658303526255013889,微信支付,26,外带,1,订单完成,2023-05-16,黯然销魂饭（钱董力荐）,套餐,25,1
1658302335383056385,微信支付,19,外带,1,订单完成,2023-05-16,宫保鸡丁（套餐）,套餐,18,1
1658300881477906433,微信支付,19,外带,1,订单完成,2023-05-16,宫保鸡丁（套餐）,套餐,18,1
1658300185303134209,微信支付,26,外带,1,订单完成,2023-05-16,黯然销魂饭（钱董力荐）,套餐,25,1
1658299499643482114,微信支付,7.5,外带,0.5,订单完成,2023-05-16,广东菜心,单品,5,1
1658299499643482114,微信支付,7.5,外带,0.5,订单完成,2023-05-16,卤蛋,单品,2,1
1658299005046960129,微信支付,20,外带,0.5,订单完成,2023-05-16,鸡腿,单品,6,2
1658299005046960129,微信支付,20,外带,0.5,订单完成,2023-05-16,水煮娃娃菜,单品,5,1
1658299005046960129,微信支付,20,外带,0.5,订单完成,2023-05-16,香干,单品,1.5,1
1658299005046960129,微信支付,20,外带,0.5,订单完成,2023-05-16,白米饭,单品,1,1
1658298405504757762,微信支付,26,外带,1,订单完成,2023-05-16,黯然销魂饭（钱董力荐）,套餐,25,1
1658296976119508993,微信支付,19,外带,1,订单完成,2023-05-16,轻食鸡丝荞麦面,套餐,18,1
1658295142172667906,微信支付,21,外带,1.5,订单完成,2023-05-16,轻食鸡丝荞麦面,套餐,18,1
1658295142172667906,微信支付,21,外带,1.5,订单完成,2023-05-16,香干,单品,1.5,1
1658294784255930370,微信支付,16,外带,1,订单完成,2023-05-16,香炒土豆片（套餐）,套餐,15,1
1658057053680513026,微信支付,32,外带,2,订单完成,2023-05-15,鸡腿饭（套餐）,套餐,15,2
1658055679383252994,微信支付,23,堂食,0,订单完成,2023-05-15,红烧仔鸡（套餐）,套餐,23,1
1658055201589112834,现场POS,10,堂食,0,订单完成,2023-05-15,葡式蛋挞,下午茶,10,1
1658054160353144834,现场POS,15,堂食,0,订单完成,2023-05-15,翻滚吧土豆丝（套餐）,套餐,15,1
1658049391635017729,现场POS,18,堂食,0,订单完成,2023-05-15,鱼香肉丝（套餐）,套餐,18,1
1658048512978661378,现场POS,10,堂食,0,订单完成,2023-05-15,葡式蛋挞,下午茶,10,1
1658046855972728833,现场POS,16,外带,1,订单完成,2023-05-15,鸡腿饭（套餐）,套餐,15,1
1658045110794137601,现场POS,18,堂食,0,订单完成,2023-05-15,鱼香肉丝（套餐）,套餐,18,1
1658044403500265473,微信支付,18,堂食,0,订单完成,2023-05-15,鱼香肉丝（套餐）,套餐,18,1
1658043920735875074,现场POS,18,堂食,0,订单完成,2023-05-15,鱼香肉丝（套餐）,套餐,18,1
1658034703438262273,微信支付,19,外带,1,订单完成,2023-05-15,鱼香肉丝（套餐）,套餐,18,1
1658033343129006082,微信支付,8,堂食,0,订单完成,2023-05-15,葡式蛋挞,下午茶,4,2
1658032962453975042,微信支付,10,堂食,0,订单完成,2023-05-15,葡式蛋挞,下午茶,10,1
1658027306560860161,现场POS,15,堂食,0,订单完成,2023-05-15,鸡腿饭（套餐）,套餐,15,1
1658009626793553922,现场POS,10,堂食,0,订单完成,2023-05-15,流苏蛋黄牛角包,下午茶,10,1
1657998604032618498,现场POS,10,堂食,0,订单完成,2023-05-15,葡式蛋挞,下午茶,10,1
1657984523984777218,微信支付,16,外带,1,订单完成,2023-05-15,翻滚吧土豆丝（套餐）,套餐,15,1
1657979080629628930,现场POS,10,堂食,0,订单完成,2023-05-15,葡式蛋挞,下午茶,10,1
1657970817506816002,现场POS,24,外带,1,订单完成,2023-05-15,麻辣香锅（套餐）,套餐,23,1
1657970226214809602,微信支付,18,堂食,0,订单完成,2023-05-15,鱼香肉丝（套餐）,套餐,18,1
1657969796168626178,微信支付,19,外带,1,订单完成,2023-05-15,鱼香肉丝（套餐）,套餐,18,1
1657961249544417282,微信支付,15,堂食,0,订单完成,2023-05-15,翻滚吧土豆丝（套餐）,套餐,15,1
1657961233295683586,微信支付,18,堂食,0,订单完成,2023-05-15,卡兹脆鸡排饭,套餐,18,1
1657961118594052097,微信支付,15,堂食,0,订单完成,2023-05-15,翻滚吧土豆丝（套餐）,套餐,15,1
1657960905959616514,现场POS,18,堂食,0,订单完成,2023-05-15,卡兹脆鸡排饭,套餐,18,1
1657960888477757441,微信支付,18,堂食,0,订单完成,2023-05-15,卡兹脆鸡排饭,套餐,18,1
1657960326927560706,现场POS,18,堂食,0,订单完成,2023-05-15,卡兹脆鸡排饭,套餐,18,1
1657959803952377857,现场POS,23,堂食,0,订单完成,2023-05-15,红烧仔鸡（套餐）,套餐,23,1
1657959721672716290,微信支付,16,外带,1,订单完成,2023-05-15,肉末茄子（套餐）,套餐,15,1
1657959568765169665,现场POS,18,堂食,0,订单完成,2023-05-15,卡兹脆鸡排饭,套餐,18,1
1657959440377524226,现场POS,24,外带,1,订单完成,2023-05-15,红烧仔鸡（套餐）,套餐,23,1
1657959019525255170,现场POS,15,堂食,0,订单完成,2023-05-15,肉末茄子（套餐）,套餐,15,1
1657958997505159169,现场POS,16,外带,1,订单完成,2023-05-15,肉末茄子（套餐）,套餐,15,1
1657958451805237249,现场POS,10,堂食,0,订单完成,2023-05-15,葡式蛋挞,下午茶,10,1
1657958219361103874,微信支付,21.5,外带,1.5,订单完成,2023-05-15,广东菜心,单品,5,1
1657958219361103874,微信支付,21.5,外带,1.5,订单完成,2023-05-15,肉末茄子（套餐）,套餐,15,1
1657958049655369729,现场POS,23,堂食,0,订单完成,2023-05-15,红烧仔鸡（套餐）,套餐,23,1
1657957993174872065,微信支付,19,外带,1,订单完成,2023-05-15,鱼香肉丝（套餐）,套餐,18,1
1657956477185634305,现场POS,16,外带,1,订单完成,2023-05-15,肉末茄子（套餐）,套餐,15,1
1657956205147271170,微信支付,19,外带,1,订单完成,2023-05-15,卡兹脆鸡排饭,套餐,18,1
1657955629290303489,微信支付,24,外带,1,订单完成,2023-05-15,麻辣香锅（套餐）,套餐,23,1
1657955541792927745,现场POS,19,外带,1,订单完成,2023-05-15,卡兹脆鸡排饭,套餐,18,1
1657955459441963009,现场POS,24,外带,1,订单完成,2023-05-15,麻辣香锅（套餐）,套餐,23,1
1657955387736141826,现场POS,24,外带,1,订单完成,2023-05-15,红烧仔鸡（套餐）,套餐,23,1
1657955291439116290,微信支付,19,外带,1,订单完成,2023-05-15,鱼香肉丝（套餐）,套餐,18,1
1657955225831813122,现场POS,24,外带,1,订单完成,2023-05-15,麻辣香锅（套餐）,套餐,23,1
1657955135872380929,微信支付,18,堂食,0,订单完成,2023-05-15,卡兹脆鸡排饭,套餐,18,1
1657955125646667777,微信支付,18,堂食,0,订单完成,2023-05-15,卡兹脆鸡排饭,套餐,18,1
1657955105941827585,现场POS,19,外带,1,订单完成,2023-05-15,卡兹脆鸡排饭,套餐,18,1
1657954960844075010,微信支付,18,堂食,0,订单完成,2023-05-15,鱼香肉丝（套餐）,套餐,18,1
1657954373251444738,微信支付,23,堂食,0,订单完成,2023-05-15,麻辣香锅（套餐）,套餐,23,1
1657954295468077058,微信支付,23,堂食,0,订单完成,2023-05-15,红烧仔鸡（套餐）,套餐,23,1
1657954265747238914,微信支付,15,堂食,0,订单完成,2023-05-15,肉末茄子（套餐）,套餐,15,1
1657954195719139329,现场POS,18,堂食,0,订单完成,2023-05-15,鱼香肉丝（套餐）,套餐,18,1
1657954003766816769,微信支付,16,外带,1,订单完成,2023-05-15,肉末茄子（套餐）,套餐,15,1
1657953468280025090,微信支付,24,外带,1,订单完成,2023-05-15,红烧仔鸡（套餐）,套餐,23,1
1657953401942913026,微信支付,19,外带,1,订单完成,2023-05-15,卡兹脆鸡排饭,套餐,18,1
1657952709517848578,微信支付,29.5,外带,1.5,订单完成,2023-05-15,广东菜心,单品,5,1
1657952709517848578,微信支付,29.5,外带,1.5,订单完成,2023-05-15,麻辣香锅（套餐）,套餐,23,1
1657952510917554178,微信支付,24.5,外带,1.5,订单完成,2023-05-15,鱼香肉丝（套餐）,套餐,18,1
1657952510917554178,微信支付,24.5,外带,1.5,订单完成,2023-05-15,广东菜心,单品,5,1
1657952461156331522,微信支付,21,堂食,0,订单完成,2023-05-15,翻滚吧土豆丝（套餐）,套餐,15,1
1657952461156331522,微信支付,21,堂食,0,订单完成,2023-05-15,鸡腿,单品,6,1
1657952026496413698,微信支付,18,堂食,0,订单完成,2023-05-15,卡兹脆鸡排饭,套餐,18,1
1657951873475620866,微信支付,10,堂食,0,订单完成,2023-05-15,葡式蛋挞,下午茶,10,1
1657951809915138049,微信支付,24,外带,1,订单完成,2023-05-15,红烧仔鸡（套餐）,套餐,23,1
1657951601630195714,微信支付,19,外带,1,订单完成,2023-05-15,轻食鸡丝荞麦面,套餐,18,1
1657951285060907009,微信支付,24,外带,1,订单完成,2023-05-15,红烧仔鸡（套餐）,套餐,23,1
1657950953572478978,微信支付,16,外带,1,订单完成,2023-05-15,肉末茄子（套餐）,套餐,15,1
1657950931124563970,现场POS,23,堂食,0,订单完成,2023-05-15,麻辣香锅（套餐）,套餐,23,1
1657950665394434050,微信支付,19,外带,1,订单完成,2023-05-15,卡兹脆鸡排饭,套餐,18,1
1657950057430069249,现场POS,18,堂食,0,订单完成,2023-05-15,鱼香肉丝（套餐）,套餐,18,1
1657950044712939522,微信支付,16,外带,1,订单完成,2023-05-15,肉末茄子（套餐）,套餐,15,1
1657949646140813313,现场POS,15,堂食,0,订单完成,2023-05-15,肉末茄子（套餐）,套餐,15,1
1657949311120781314,现场POS,20,堂食,0,订单完成,2023-05-15,葡式蛋挞,下午茶,10,1
1657949311120781314,现场POS,20,堂食,0,订单完成,2023-05-15,流苏蛋黄牛角包,下午茶,10,1
1657949190664564737,微信支付,16,外带,1,订单完成,2023-05-15,翻滚吧土豆丝（套餐）,套餐,15,1
1657948977606504450,微信支付,29.5,外带,1.5,订单完成,2023-05-15,红烧仔鸡（套餐）,套餐,23,1
1657948977606504450,微信支付,29.5,外带,1.5,订单完成,2023-05-15,水煮娃娃菜,单品,5,1
1657948903824502785,微信支付,18,堂食,0,订单完成,2023-05-15,轻食鸡丝荞麦面,套餐,18,1
1657948884132245505,现场POS,19,外带,1,订单完成,2023-05-15,轻食鸡丝荞麦面,套餐,18,1
1657948432082743297,微信支付,21.5,外带,1.5,订单完成,2023-05-15,轻食鸡丝荞麦面,套餐,18,1
1657948432082743297,微信支付,21.5,外带,1.5,订单完成,2023-05-15,卤蛋,单品,2,1
1657948421915750401,微信支付,26.5,外带,1.5,订单完成,2023-05-15,肉末茄子（套餐）,套餐,15,1
1657948421915750401,微信支付,26.5,外带,1.5,订单完成,2023-05-15,流苏蛋黄牛角包,下午茶,6,1
1657948421915750401,微信支付,26.5,外带,1.5,订单完成,2023-05-15,葡式蛋挞,下午茶,4,1
1657947770989129729,现场POS,19,外带,1,订单完成,2023-05-15,轻食鸡丝荞麦面,套餐,18,1
1657946829502099457,微信支付,19,外带,1,订单完成,2023-05-15,鱼香肉丝（套餐）,套餐,18,1
1657946579613855746,微信支付,16,外带,1,订单完成,2023-05-15,翻滚吧土豆丝（套餐）,套餐,15,1
1657946548752166913,现场POS,19,外带,1,订单完成,2023-05-15,卡兹脆鸡排饭,套餐,18,1
1657945951235813378,微信支付,19,外带,1,订单完成,2023-05-15,轻食鸡丝荞麦面,套餐,18,1
1657945228376879105,现场POS,33,堂食,0,订单完成,2023-05-15,轻食鸡丝荞麦面,套餐,18,1
